*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0120711326599
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0158970355988
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0299251079559
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.02357006073
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0272479057312
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0260009765625
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0144281387329
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.014456987381
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0154359340668
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0113921165466
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0146071910858
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0163178443909
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0162072181702
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0153708457947
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0101959705353
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0169038772583
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0209329128265
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0219309329987
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0199010372162
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0149960517883
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0156259536743
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0228719711304
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0151619911194
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0151150226593
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0124070644379
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0152070522308
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0128231048584
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0148060321808
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0117561817169
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.00928997993469
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.016743183136
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0112729072571
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0157608985901
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0101270675659
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0184299945831
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0213279724121
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0171530246735
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0158259868622
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.011430978775
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0154740810394
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0104188919067
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0159568786621
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0114870071411
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0102210044861
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.020672082901
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0237920284271
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0215311050415
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0114748477936
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0138020515442
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0152399539948
average complexity=6.6, average time=0.01605

<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0242540836334
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0251710414886
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0465879440308
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0248670578003
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0246179103851
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0221319198608
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0260419845581
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0338208675385
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.027223110199
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0217061042786
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.02654504776
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0271229743958
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0463798046112
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0226249694824
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0277600288391
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0248019695282
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.026664018631
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0268859863281
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0298118591309
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0250329971313
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0237669944763
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0251181125641
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0352461338043
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0243260860443
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0328299999237
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0251710414886
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0313138961792
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0383729934692
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0424327850342
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0231709480286
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0211851596832
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0242629051208
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0275630950928
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0221951007843
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0243039131165
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0213618278503
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0241179466248
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0246810913086
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0280869007111
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0211181640625
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0282309055328
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.026270866394
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0276830196381
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0252590179443
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0257520675659
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0273270606995
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0330941677094
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0325939655304
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0222449302673
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0308699607849
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0274019241333
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0243539810181
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0217339992523
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0247540473938
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0285098552704
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0211079120636
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0223259925842
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0265650749207
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0213181972504
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0228891372681
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0267741680145
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0211300849915
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0266900062561
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0267519950867
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0294630527496
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.035914182663
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0247550010681
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0280070304871
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0230741500854
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0278840065002
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.025887966156
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0271708965302
<class '__main__.HFE'> n=5, m=5, complexity=   32, time=0.0304391384125
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0221681594849
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0318510532379
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0270359516144
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0289621353149
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0181121826172
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0225048065186
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0242030620575
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0287079811096
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0264799594879
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.026880979538
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0251240730286
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.025533914566
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0232081413269
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0226018428802
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0230331420898
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.031455039978
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0374300479889
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0331978797913
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0357320308685
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0264718532562
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0228550434113
<class '__main__.HFE'> n=5, m=5, complexity=    8, time=0.0251059532166
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0230011940002
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0239579677582
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0303671360016
<class '__main__.HFE'> n=5, m=5, complexity=   32, time=0.0304329395294
<class '__main__.HFE'> n=5, m=5, complexity=   16, time=0.0199971199036
average complexity=14.9, average time=0.02691

<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0447990894318
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0442159175873
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0457870960236
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.049124956131
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0498390197754
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0586738586426
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0315980911255
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0318040847778
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0476272106171
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0479550361633
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0454330444336
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.054771900177
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0324561595917
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.056468963623
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0582900047302
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0302090644836
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0467300415039
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0256938934326
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0507898330688
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0510909557343
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.139955997467
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0406758785248
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0451149940491
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.071573972702
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0904278755188
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0673961639404
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0280599594116
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0442941188812
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0436480045319
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0479938983917
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0341420173645
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0450739860535
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0362229347229
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0297698974609
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0565531253815
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0389368534088
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0433769226074
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0397808551788
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0461940765381
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0470669269562
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0294649600983
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0431499481201
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0456070899963
<class '__main__.HFE'> n=6, m=6, complexity=   64, time=0.0325708389282
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.05064702034
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0312850475311
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0464870929718
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0456700325012
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.042023897171
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.043231010437
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0526909828186
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0391969680786
<class '__main__.HFE'> n=6, m=6, complexity=   64, time=0.0341720581055
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0276741981506
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0515241622925
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0303580760956
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.030268907547
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0651400089264
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.053426027298
<class '__main__.HFE'> n=6, m=6, complexity=   16, time=0.0470790863037
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.033264875412
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0514261722565
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0529410839081
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0675599575043
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0718998908997
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0885260105133
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0708091259003
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0769238471985
<class '__main__.HFE'> n=6, m=6, complexity=   64, time=0.0719919204712
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0847909450531
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.056960105896
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0533638000488
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0535559654236
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0419797897339
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.029109954834
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0288848876953
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0455009937286
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0397341251373
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0290269851685
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0314569473267
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0474979877472
<class '__main__.HFE'> n=6, m=6, complexity=   16, time=0.0414869785309
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0410871505737
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0472159385681
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0577869415283
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0544319152832
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0378289222717
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0449059009552
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0457601547241
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0450649261475
<class '__main__.HFE'> n=6, m=6, complexity=   32, time=0.0460319519043
